"6", "The production of thromboxane B2 in whole blood allowed to clot at 37 degrees C for 60 min was assessed as an index of platelet COX-1 activity."
"0", "In contrast, the administration of 7.5 and 15 mg of meloxicam caused dose-dependent reductions in monocyte COX-2 activity by 51% and 70%, respectively, and in platelet COX-1 activity by 25% and 35%, respectively."
"0", "In contrast, the administration of 7.5 and 15 mg of meloxicam caused dose-dependent reductions in monocyte COX-2 activity by 51% and 70%, respectively, and in platelet COX-1 activity by 25% and 35%, respectively."
"0", "Although the IC50 value of meloxicam for inhibition of COX-1 was 10-fold higher than the IC50 value of COX-2 in vitro, this biochemical selectivity was inadequate to clearly separate the effects of meloxicam on the two isozymes after oral dosing as a function of the daily dose and interindividual variation in steady-state plasma levels."
"0", "Although the IC50 value of meloxicam for inhibition of COX-1 was 10-fold higher than the IC50 value of COX-2 in vitro, this biochemical selectivity was inadequate to clearly separate the effects of meloxicam on the two isozymes after oral dosing as a function of the daily dose and interindividual variation in steady-state plasma levels."
"5", "In distinction, the preferential beta 1-AR antagonist, betaxolol, and the preferential beta 2-AR antagonist, ICI118,551, did not increase basal levels of DA, NAD, or 5-HT."
"5", "In distinction, the preferential beta 1-AR antagonist, betaxolol, and the preferential beta 2-AR antagonist, ICI118,551, did not increase basal levels of DA, NAD, or 5-HT."
"5", "The selective 5-HT1A receptor antagonist, WAY100,635, slightly attenuated the (-)-pindolol-induced increase in DA and NAD levels, while the selective 5-HT1B antagonist, SB224,289, was ineffective."
"5", "The selective 5-HT1A receptor antagonist, WAY100,635, slightly attenuated the (-)-pindolol-induced increase in DA and NAD levels, while the selective 5-HT1B antagonist, SB224,289, was ineffective."
"0", "UNLABELLED: Entacapone is a potent and specific peripheral catechol-O-methyltransferase (COMT) inhibitor."
"0", "UNLABELLED: Entacapone is a potent and specific peripheral catechol-O-methyltransferase (COMT) inhibitor."
"4", "5-hydroxytryptamine evokes endothelial nitric oxide synthase activation in bovine aortic endothelial cell cultures."
"6", "Activation of endothelial nitric oxide synthase (eNOS) results in the production of nitric oxide (NO) that mediates the vasorelaxing properties of endothelial cells."
"6", "Activation of endothelial nitric oxide synthase (eNOS) results in the production of nitric oxide (NO) that mediates the vasorelaxing properties of endothelial cells."
"6", "Activation of endothelial nitric oxide synthase (eNOS) results in the production of nitric oxide (NO) that mediates the vasorelaxing properties of endothelial cells."
"6", "Activation of endothelial nitric oxide synthase (eNOS) results in the production of nitric oxide (NO) that mediates the vasorelaxing properties of endothelial cells."
"6", "Here, we tested the hypothesis that 5-HT receptors mediate eNOS activation by measuring agonist-stimulated [3H]L-citrulline ([3H]L-Cit) formation in BAEC cultures."
"6", "Here, we tested the hypothesis that 5-HT receptors mediate eNOS activation by measuring agonist-stimulated [3H]L-citrulline ([3H]L-Cit) formation in BAEC cultures."
"4", "We found that 5-HT stimulated the conversion of [3H]L-arginine ([3H]L-Arg) to [3H]L-Cit, indicating eNOS activation."
"6", "We found that 5-HT stimulated the conversion of [3H]L-arginine ([3H]L-Arg) to [3H]L-Cit, indicating eNOS activation."
"1", "We found that 5-HT stimulated the conversion of [3H]L-arginine ([3H]L-Arg) to [3H]L-Cit, indicating eNOS activation."
"1", "We found that 5-HT stimulated the conversion of [3H]L-arginine ([3H]L-Arg) to [3H]L-Cit, indicating eNOS activation."
"7", "The high affinity 5-HT1B receptor agonist, 5-nonyloxytryptamine (5-NOT)-stimulated [3H]L-Cit turnover responses were concentration-(0.01 nM to 100 microM) and time-dependent."
"5", "These responses were effectively blocked by the 5-HT1B receptor antagonist, isamoltane, the 5-HT1B/5-HT2 receptor antagonist, methiothepin, and the eNOS selective antagonists (0.01-10 microM): L-Nomega -monomethyl-L-arginine (L-NMMA) and L-N omega-iminoethyl-L-ornithine (L-NIO)."
"5", "These responses were effectively blocked by the 5-HT1B receptor antagonist, isamoltane, the 5-HT1B/5-HT2 receptor antagonist, methiothepin, and the eNOS selective antagonists (0.01-10 microM): L-Nomega -monomethyl-L-arginine (L-NMMA) and L-N omega-iminoethyl-L-ornithine (L-NIO)."
"5", "These responses were effectively blocked by the 5-HT1B receptor antagonist, isamoltane, the 5-HT1B/5-HT2 receptor antagonist, methiothepin, and the eNOS selective antagonists (0.01-10 microM): L-Nomega -monomethyl-L-arginine (L-NMMA) and L-N omega-iminoethyl-L-ornithine (L-NIO)."
"5", "These responses were effectively blocked by the 5-HT1B receptor antagonist, isamoltane, the 5-HT1B/5-HT2 receptor antagonist, methiothepin, and the eNOS selective antagonists (0.01-10 microM): L-Nomega -monomethyl-L-arginine (L-NMMA) and L-N omega-iminoethyl-L-ornithine (L-NIO)."
"5", "These responses were effectively blocked by the 5-HT1B receptor antagonist, isamoltane, the 5-HT1B/5-HT2 receptor antagonist, methiothepin, and the eNOS selective antagonists (0.01-10 microM): L-Nomega -monomethyl-L-arginine (L-NMMA) and L-N omega-iminoethyl-L-ornithine (L-NIO)."
"5", "These responses were effectively blocked by the 5-HT1B receptor antagonist, isamoltane, the 5-HT1B/5-HT2 receptor antagonist, methiothepin, and the eNOS selective antagonists (0.01-10 microM): L-Nomega -monomethyl-L-arginine (L-NMMA) and L-N omega-iminoethyl-L-ornithine (L-NIO)."
"4", "These findings lend evidence of a 5-HT1B receptor/eNOS pathway, accounting in part for the activation of eNOS by 5-HT."
"0", "Caffeine inhibits the checkpoint kinase ATM."
"0", "Caffeine inhibits the checkpoint kinase ATM."
"0", "We report that the radiation-induced activation of the kinase Cds1 [4] (also known as Chk2 [5]) is inhibited by caffeine in vivo and that ATM kinase activity is directly inhibited by caffeine in vitro."
"0", "We report that the radiation-induced activation of the kinase Cds1 [4] (also known as Chk2 [5]) is inhibited by caffeine in vivo and that ATM kinase activity is directly inhibited by caffeine in vitro."
"0", "We report that the radiation-induced activation of the kinase Cds1 [4] (also known as Chk2 [5]) is inhibited by caffeine in vivo and that ATM kinase activity is directly inhibited by caffeine in vitro."
"0", "We report that the radiation-induced activation of the kinase Cds1 [4] (also known as Chk2 [5]) is inhibited by caffeine in vivo and that ATM kinase activity is directly inhibited by caffeine in vitro."
"0", "We report that the radiation-induced activation of the kinase Cds1 [4] (also known as Chk2 [5]) is inhibited by caffeine in vivo and that ATM kinase activity is directly inhibited by caffeine in vitro."
"0", "Inhibition of ATM provides a molecular explanation of the attenuation of DNA-damage checkpoint responses and for the increased radiosensitivity of caffeine-treated cells [6] [7] [8]."
"0", "The turnover of SERT was determined from the rate of recovery of binding after administration of RTI-76, an irreversible inhibitor of ligand binding."
"0", "In preliminary studies, in vitro incubation of rat cerebral cortex with RTI-76 produced a wash and temperature resistant inhibition of SERT binding densities (Bmax)."
"0", "Citalopram protected against the RTI-76-induced inhibition of SERT binding."
"1", "The decrease and recovery of [3H]-5-HT uptake correlated highly (r = 0.93) with the recovery of SERT binding."
"5", "Losartan was the first, but by no means remained the only, AT1 receptor antagonist."
"5", "Among the current AT1 receptor antagonists, the rank order of the relative binding affinities (highest affinity = 1) is: candesartan 1, telmisartan 10, E3174 (the active metabolite of losartan) 10, tasosartan 20, losartan 50, eprosartan 100 and the prodrug candesartan cilexetil 280."
"5", "Among the current AT1 receptor antagonists, the rank order of the relative binding affinities (highest affinity = 1) is: candesartan 1, telmisartan 10, E3174 (the active metabolite of losartan) 10, tasosartan 20, losartan 50, eprosartan 100 and the prodrug candesartan cilexetil 280."
"5", "Among the current AT1 receptor antagonists, the rank order of the relative binding affinities (highest affinity = 1) is: candesartan 1, telmisartan 10, E3174 (the active metabolite of losartan) 10, tasosartan 20, losartan 50, eprosartan 100 and the prodrug candesartan cilexetil 280."
"5", "Among the current AT1 receptor antagonists, the rank order of the relative binding affinities (highest affinity = 1) is: candesartan 1, telmisartan 10, E3174 (the active metabolite of losartan) 10, tasosartan 20, losartan 50, eprosartan 100 and the prodrug candesartan cilexetil 280."
"5", "Among the current AT1 receptor antagonists, the rank order of the relative binding affinities (highest affinity = 1) is: candesartan 1, telmisartan 10, E3174 (the active metabolite of losartan) 10, tasosartan 20, losartan 50, eprosartan 100 and the prodrug candesartan cilexetil 280."
"5", "Among the current AT1 receptor antagonists, the rank order of the relative binding affinities (highest affinity = 1) is: candesartan 1, telmisartan 10, E3174 (the active metabolite of losartan) 10, tasosartan 20, losartan 50, eprosartan 100 and the prodrug candesartan cilexetil 280."
"5", "Among the current AT1 receptor antagonists, the rank order of the relative binding affinities (highest affinity = 1) is: candesartan 1, telmisartan 10, E3174 (the active metabolite of losartan) 10, tasosartan 20, losartan 50, eprosartan 100 and the prodrug candesartan cilexetil 280."
"5", "Among the current AT1 receptor antagonists, the rank order of the relative binding affinities (highest affinity = 1) is: candesartan 1, telmisartan 10, E3174 (the active metabolite of losartan) 10, tasosartan 20, losartan 50, eprosartan 100 and the prodrug candesartan cilexetil 280."
"5", "The mode of (functional) AT1 receptor antagonism has been characterized as surmountable/noncompetitive (losartan, tasosartan, eprosartan) or insurmountable/noncompetitive (candesartan, saprisartan, zolasartan, irbesartan, valsartan, telmisartan, E3174)."
"5", "The mode of (functional) AT1 receptor antagonism has been characterized as surmountable/noncompetitive (losartan, tasosartan, eprosartan) or insurmountable/noncompetitive (candesartan, saprisartan, zolasartan, irbesartan, valsartan, telmisartan, E3174)."
"5", "The mode of (functional) AT1 receptor antagonism has been characterized as surmountable/noncompetitive (losartan, tasosartan, eprosartan) or insurmountable/noncompetitive (candesartan, saprisartan, zolasartan, irbesartan, valsartan, telmisartan, E3174)."
"5", "The mode of (functional) AT1 receptor antagonism has been characterized as surmountable/noncompetitive (losartan, tasosartan, eprosartan) or insurmountable/noncompetitive (candesartan, saprisartan, zolasartan, irbesartan, valsartan, telmisartan, E3174)."
"5", "The mode of (functional) AT1 receptor antagonism has been characterized as surmountable/noncompetitive (losartan, tasosartan, eprosartan) or insurmountable/noncompetitive (candesartan, saprisartan, zolasartan, irbesartan, valsartan, telmisartan, E3174)."
"5", "The mode of (functional) AT1 receptor antagonism has been characterized as surmountable/noncompetitive (losartan, tasosartan, eprosartan) or insurmountable/noncompetitive (candesartan, saprisartan, zolasartan, irbesartan, valsartan, telmisartan, E3174)."
"5", "The mode of (functional) AT1 receptor antagonism has been characterized as surmountable/noncompetitive (losartan, tasosartan, eprosartan) or insurmountable/noncompetitive (candesartan, saprisartan, zolasartan, irbesartan, valsartan, telmisartan, E3174)."
"5", "The mode of (functional) AT1 receptor antagonism has been characterized as surmountable/noncompetitive (losartan, tasosartan, eprosartan) or insurmountable/noncompetitive (candesartan, saprisartan, zolasartan, irbesartan, valsartan, telmisartan, E3174)."
"5", "The mode of (functional) AT1 receptor antagonism has been characterized as surmountable/noncompetitive (losartan, tasosartan, eprosartan) or insurmountable/noncompetitive (candesartan, saprisartan, zolasartan, irbesartan, valsartan, telmisartan, E3174)."
"5", "The mode of (functional) AT1 receptor antagonism has been characterized as surmountable/noncompetitive (losartan, tasosartan, eprosartan) or insurmountable/noncompetitive (candesartan, saprisartan, zolasartan, irbesartan, valsartan, telmisartan, E3174)."
"1", "Quinone oxidoreductases are flavoproteins that catalyze two-electron reduction and detoxification of quinones."
"1", "A role of cytosolic NQO1 in protection of cells from oxidative stress, cytotoxicity, and mutagenicity of quinones was established."
"1", "The mNQO activity showed significantly higher affinity for NADH than NADPH as electron donors and catalyzed reduction of 2,6-dichlorophenolindophenol and menadione."
"1", "The mNQO activity showed significantly higher affinity for NADH than NADPH as electron donors and catalyzed reduction of 2,6-dichlorophenolindophenol and menadione."
"0", "The mNQO activity was insensitive to dicoumarol, a potent inhibitor of cytosolic NQO1."
"7", "The mu-opioid receptor-selective agonist lofentanil potently and competitively displaced [3H]nociceptin at rat brain receptors (IC(50) 62 nM)."
"10", "Lofentanil exhibited full agonism for enhancement of [35S]GTPgammaS binding to human recombinant ORL1 receptors (EC(50) 50 nM)."
"7", "The related piperidines ohmefentanyl and sufentanil and the nonselective opioid receptor agonist etorphine were less potent nociceptin receptor agonists."
"7", "The related piperidines ohmefentanyl and sufentanil and the nonselective opioid receptor agonist etorphine were less potent nociceptin receptor agonists."
"7", "The related piperidines ohmefentanyl and sufentanil and the nonselective opioid receptor agonist etorphine were less potent nociceptin receptor agonists."
"7", "The related piperidines ohmefentanyl and sufentanil and the nonselective opioid receptor agonist etorphine were less potent nociceptin receptor agonists."
"7", "The related piperidines ohmefentanyl and sufentanil and the nonselective opioid receptor agonist etorphine were less potent nociceptin receptor agonists."
"5", "The kappa(1)+kappa(3)-opioid receptor agonist/mu-opioid receptor antagonist naloxone benzoylhydrazone was a pure antagonist at both rat brain and human ORL1 receptors."
"5", "The kappa(1)+kappa(3)-opioid receptor agonist/mu-opioid receptor antagonist naloxone benzoylhydrazone was a pure antagonist at both rat brain and human ORL1 receptors."
"7", "The nonselective opioid receptor partial agonist buprenorphine and the nonselective opioid receptor antagonist (-)-quadazocine exhibited pure antagonism at rat brain receptors, but displayed partial agonism at human ORL1 receptors."
"7", "The nonselective opioid receptor partial agonist buprenorphine and the nonselective opioid receptor antagonist (-)-quadazocine exhibited pure antagonism at rat brain receptors, but displayed partial agonism at human ORL1 receptors."
"5", "The nonselective opioid receptor partial agonist buprenorphine and the nonselective opioid receptor antagonist (-)-quadazocine exhibited pure antagonism at rat brain receptors, but displayed partial agonism at human ORL1 receptors."
"6", "Thymidylate synthase and thymidine kinase are key enzymes involved in the de novo and salvage pathways for pyrimidine nucleotide synthesis, respectively."
"6", "Thymidylate synthase and thymidine kinase are key enzymes involved in the de novo and salvage pathways for pyrimidine nucleotide synthesis, respectively."
"0", "Thymidylate synthase is inhibited by 5-fluorodeoxyuridine monophosphate, forming an inactive ternary complex with intracellular folate."
"0", "Thirty-week administration of UFT with or without leucovorin markedly suppressed both colorectal carcinogenesis and tumor growth, resulted in the increase of thymidylate synthase inhibition and the decrease of thymidine kinase activity in the tumor cells."
"0", "Thirty-week administration of UFT with or without leucovorin markedly suppressed both colorectal carcinogenesis and tumor growth, resulted in the increase of thymidylate synthase inhibition and the decrease of thymidine kinase activity in the tumor cells."
"0", "Thirty-week administration of UFT with or without leucovorin markedly suppressed both colorectal carcinogenesis and tumor growth, resulted in the increase of thymidylate synthase inhibition and the decrease of thymidine kinase activity in the tumor cells."
"0", "Thirty-week administration of UFT with or without leucovorin markedly suppressed both colorectal carcinogenesis and tumor growth, resulted in the increase of thymidylate synthase inhibition and the decrease of thymidine kinase activity in the tumor cells."
"6", "Ornithine decarboxylase (ODC) catalyses the first step in the synthesis of the polyamines putrescine, spermidine and spermine."
"6", "Ornithine decarboxylase (ODC) catalyses the first step in the synthesis of the polyamines putrescine, spermidine and spermine."
"6", "Ornithine decarboxylase (ODC) catalyses the first step in the synthesis of the polyamines putrescine, spermidine and spermine."
"6", "Ornithine decarboxylase (ODC) catalyses the first step in the synthesis of the polyamines putrescine, spermidine and spermine."
"6", "Ornithine decarboxylase (ODC) catalyses the first step in the synthesis of the polyamines putrescine, spermidine and spermine."
"6", "Ornithine decarboxylase (ODC) catalyses the first step in the synthesis of the polyamines putrescine, spermidine and spermine."
"7", "In alpha(2A)-adrenoceptor transfected cells the rank order of agonist potency was A-54741 (mean pEC(50)=8.96)>dexmedetomidine (8.88)>UK-14304 (8.42)>B-HT 920 (7.05)>noradrenaline (6.92)."
"7", "In alpha(2A)-adrenoceptor transfected cells the rank order of agonist potency was A-54741 (mean pEC(50)=8.96)>dexmedetomidine (8.88)>UK-14304 (8.42)>B-HT 920 (7.05)>noradrenaline (6.92)."
"7", "In alpha(2A)-adrenoceptor transfected cells the rank order of agonist potency was A-54741 (mean pEC(50)=8.96)>dexmedetomidine (8.88)>UK-14304 (8.42)>B-HT 920 (7.05)>noradrenaline (6.92)."
"7", "In alpha(2A)-adrenoceptor transfected cells the rank order of agonist potency was A-54741 (mean pEC(50)=8.96)>dexmedetomidine (8.88)>UK-14304 (8.42)>B-HT 920 (7.05)>noradrenaline (6.92)."
"7", "In alpha(2A)-adrenoceptor transfected cells the rank order of agonist potency was A-54741 (mean pEC(50)=8.96)>dexmedetomidine (8.88)>UK-14304 (8.42)>B-HT 920 (7.05)>noradrenaline (6.92)."
"4", "Glucocorticoid receptors were activated by dexamethasone as assessed using a glucocorticoid-responsive reporter plasmid, pTAT3-CAT."
"5", "The glucocorticoid receptor antagonist RU-486 (mifepristone) significantly counteracted the effect of dexamethasone on glucocorticoid receptor activation, indicating that the dexamethasone effect is specific and is mediated through the glucocorticoid receptor."
"5", "The glucocorticoid receptor antagonist RU-486 (mifepristone) significantly counteracted the effect of dexamethasone on glucocorticoid receptor activation, indicating that the dexamethasone effect is specific and is mediated through the glucocorticoid receptor."
"3", "RESULTS: Quetiapine was an effective antipsychotic and improved the extrapyramidal symptoms and prolactin level elevation noted at baseline."
"0", "In a physiological K(+) gradient, TWIK-2 is half inhibited by 0.1 mm Ba(2+), quinine, and quinidine."
"0", "In a physiological K(+) gradient, TWIK-2 is half inhibited by 0.1 mm Ba(2+), quinine, and quinidine."
"0", "In a physiological K(+) gradient, TWIK-2 is half inhibited by 0.1 mm Ba(2+), quinine, and quinidine."
"0", "Initial in vitro studies utilizing HEP-G2 liver cells revealed that addition of eicosapentaenoic acid (EPA) blocked Delta-5-desaturase activity, the terminal enzymatic step in AA synthesis."
"0", "Initial in vitro studies utilizing HEP-G2 liver cells revealed that addition of eicosapentaenoic acid (EPA) blocked Delta-5-desaturase activity, the terminal enzymatic step in AA synthesis."
"4", "BACKGROUND: This study examines the effects of nicorandil, a K(+) channel opener, on transmural dispersion of repolarization (TDR) and induction of torsade de pointes (TdP) under conditions mimicking the LQT1, LQT2, and LQT3 forms of the congenital long-QT syndrome (LQTS)."
"0", "Isoproterenol (50 to 100 nmol/L) was used to mimic an increase in beta-adrenergic tone, d-sotalol (100 micromol/L) to block I(Kr) (LQT2 model), and ATX-II (20 nmol/L) to augment late I(Na) (LQT3 model)."
"0", "Isoproterenol (50 to 100 nmol/L) was used to mimic an increase in beta-adrenergic tone, d-sotalol (100 micromol/L) to block I(Kr) (LQT2 model), and ATX-II (20 nmol/L) to augment late I(Na) (LQT3 model)."
"0", "Isoproterenol (50 to 100 nmol/L) was used to mimic an increase in beta-adrenergic tone, d-sotalol (100 micromol/L) to block I(Kr) (LQT2 model), and ATX-II (20 nmol/L) to augment late I(Na) (LQT3 model)."
"0", "Isoproterenol (50 to 100 nmol/L) was used to mimic an increase in beta-adrenergic tone, d-sotalol (100 micromol/L) to block I(Kr) (LQT2 model), and ATX-II (20 nmol/L) to augment late I(Na) (LQT3 model)."
"4", "Peroxisome proliferator-activated receptor alpha (PPARalpha) activators, bezafibrate and Wy-14,643, increase uncoupling protein-3 mRNA levels without modifying the mitochondrial membrane potential in primary culture of rat preadipocytes."
"4", "Peroxisome proliferator-activated receptor alpha (PPARalpha) activators, bezafibrate and Wy-14,643, increase uncoupling protein-3 mRNA levels without modifying the mitochondrial membrane potential in primary culture of rat preadipocytes."
"4", "Peroxisome proliferator-activated receptor alpha (PPARalpha) activators, bezafibrate and Wy-14,643, increase uncoupling protein-3 mRNA levels without modifying the mitochondrial membrane potential in primary culture of rat preadipocytes."
"4", "Peroxisome proliferator-activated receptor alpha (PPARalpha) activators, bezafibrate and Wy-14,643, increase uncoupling protein-3 mRNA levels without modifying the mitochondrial membrane potential in primary culture of rat preadipocytes."
"3", "Peroxisome proliferator-activated receptor alpha (PPARalpha) activators, bezafibrate and Wy-14,643, increase uncoupling protein-3 mRNA levels without modifying the mitochondrial membrane potential in primary culture of rat preadipocytes."
"3", "Peroxisome proliferator-activated receptor alpha (PPARalpha) activators, bezafibrate and Wy-14,643, increase uncoupling protein-3 mRNA levels without modifying the mitochondrial membrane potential in primary culture of rat preadipocytes."
"1", "Uncoupling proteins (UCPs) are inner mitochondrial membrane transporters which act as pores for H(+) ions, dissipating the electrochemical gradient that develops during mitochondrial respiration at the expense of ATP synthesis."
"1", "Uncoupling proteins (UCPs) are inner mitochondrial membrane transporters which act as pores for H(+) ions, dissipating the electrochemical gradient that develops during mitochondrial respiration at the expense of ATP synthesis."
"3", "Thus, bezafibrate treatment resulted in an 8-fold induction in UCP-3 mRNA levels in preadipocytes compared with the 3.5-fold induction observed in adipocytes."
"3", "The induction in UCP-3 expression was not accompanied by changes in the mitochondrial membrane potential of rat primary preadipocytes after bezafibrate or Wy-14,643 treatment."
"3", "The induction in UCP-3 expression was not accompanied by changes in the mitochondrial membrane potential of rat primary preadipocytes after bezafibrate or Wy-14,643 treatment."
"3", "Since it has been proposed that UCP-3 could be involved in the regulation of the use of fatty acids as fuel substrates, the UCP-3 induction achieved after bezafibrate and Wy-14, 643 treatment may indicate a higher oxidation of fatty acids, limiting their availability to be stored as triglycerides."
"3", "Since it has been proposed that UCP-3 could be involved in the regulation of the use of fatty acids as fuel substrates, the UCP-3 induction achieved after bezafibrate and Wy-14, 643 treatment may indicate a higher oxidation of fatty acids, limiting their availability to be stored as triglycerides."
"4", "Schisandrin B protects against menadione-induced hepatotoxicity by enhancing DT-diaphorase activity."
"0", "Pretreating mice with schisandrin B (Sch B), a dibenzocyclooctadiene derivative isolated from the fruit of Schisandra chinensis, at a daily dose of 1 mmol/kg for 3 days protected against menadione-induced hepatic oxidative damage in mice, as evidenced by decreases in plasma alanine aminotransferase activity (78%) and hepatic malondialdehyde level (70%), when compared with the menadione intoxicated control."
"4", "Hepatocytes isolated from Sch B pretreated (a daily dose of 1 mmol/kg for 3 days) rats showed a significant increase (25%) in DTD activity."
"4", "The ensemble of results suggests that the ability of Sch B pretreatment to enhance hepatocellular DTD activity may at least in part be attributed to the protection against menadione hepatotoxicity."
"0", "The group treated with pyridostigmine alone showed decreased plasma butyrylcholinesterase (BChE) activity (87% of control), whereas pyridostigmine plus exercise significantly decreased the BChE activity (79% of control), indicating an interactive effect of the combination."
"0", "The group treated with pyridostigmine alone showed decreased plasma butyrylcholinesterase (BChE) activity (87% of control), whereas pyridostigmine plus exercise significantly decreased the BChE activity (79% of control), indicating an interactive effect of the combination."
"0", "The group treated with pyridostigmine alone showed decreased plasma butyrylcholinesterase (BChE) activity (87% of control), whereas pyridostigmine plus exercise significantly decreased the BChE activity (79% of control), indicating an interactive effect of the combination."
"0", "However, AChE activity in triceps muscle decreased significantly (78% of control) in the group treated with pyridostigmine plus exercise."
"4", "Creatine phosphokinase activity in plasma increased slightly (compared to control, pyridostigmine or exercise group) in mice treated with pyridostigmine plus exercise, which may be indicative of perturbation in the integrity of the skeletal muscle due to combination."
"4", "Creatine phosphokinase activity in plasma increased slightly (compared to control, pyridostigmine or exercise group) in mice treated with pyridostigmine plus exercise, which may be indicative of perturbation in the integrity of the skeletal muscle due to combination."
"0", "RESULT(S): Buserelin acetate, a GnRH agonist (0.1-10 ng/mL), had no significant effect on MCP-1 expression, whereas danazol (10(-7)-10(-5) M), a testosterone analog, and dexamethasone, an anti-inflammatory glucocorticoid hormone (10(-12)-10(-6)M), showed a direct and a dose-dependent inhibitory effect on MCP-1 expression."
"0", "RESULT(S): Buserelin acetate, a GnRH agonist (0.1-10 ng/mL), had no significant effect on MCP-1 expression, whereas danazol (10(-7)-10(-5) M), a testosterone analog, and dexamethasone, an anti-inflammatory glucocorticoid hormone (10(-12)-10(-6)M), showed a direct and a dose-dependent inhibitory effect on MCP-1 expression."
"0", "RESULT(S): Buserelin acetate, a GnRH agonist (0.1-10 ng/mL), had no significant effect on MCP-1 expression, whereas danazol (10(-7)-10(-5) M), a testosterone analog, and dexamethasone, an anti-inflammatory glucocorticoid hormone (10(-12)-10(-6)M), showed a direct and a dose-dependent inhibitory effect on MCP-1 expression."
"7", "RESULT(S): Buserelin acetate, a GnRH agonist (0.1-10 ng/mL), had no significant effect on MCP-1 expression, whereas danazol (10(-7)-10(-5) M), a testosterone analog, and dexamethasone, an anti-inflammatory glucocorticoid hormone (10(-12)-10(-6)M), showed a direct and a dose-dependent inhibitory effect on MCP-1 expression."
